ID,Pred
2018_1104_1112,0.22528172279221437
2018_1104_1113,0.5589603529557121
2018_1104_1116,0.3495476829807256
2018_1104_1120,0.6204913650307421
2018_1104_1137,0.5277625032574266
2018_1104_1138,0.600209230835482
2018_1104_1139,0.35305924574616754
2018_1104_1153,0.33193112648940465
2018_1104_1155,0.5007026131500099
2018_1104_1158,0.5003375765127778
2018_1104_1166,0.4183995584648935
2018_1104_1168,0.6981681563010255
2018_1104_1172,0.5396363583097585
2018_1104_1181,0.27489838714618725
2018_1104_1196,0.32730157168549834
2018_1104_1199,0.37535517801537355
2018_1104_1209,0.6181750408598254
2018_1104_1211,0.2064280354629621
2018_1104_1222,0.4981382164786804
2018_1104_1233,0.5582167037406152
2018_1104_1242,0.22785911936697634
2018_1104_1243,0.46447068402637154
2018_1104_1246,0.20659346332804152
2018_1104_1252,0.6444687813437264
2018_1104_1254,0.7237081820403826
2018_1104_1260,0.709664782855656
2018_1104_1267,0.6070711624976638
2018_1104_1274,0.40537373208565597
2018_1104_1276,0.2862007368899187
2018_1104_1277,0.4398891103555219
2018_1104_1281,0.7444465744561227
2018_1104_1285,0.7292984631537789
2018_1104_1293,0.7725195369318713
2018_1104_1300,0.7029670129903538
2018_1104_1301,0.6305625236418079
2018_1104_1305,0.38092655058270614
2018_1104_1308,0.519781842166683
2018_1104_1314,0.16621732100048575
2018_1104_1326,0.5695887163989407
2018_1104_1328,0.6089824393655269
2018_1104_1335,0.6995990387652037
2018_1104_1344,0.43160870679682667
2018_1104_1345,0.29685368941376866
2018_1104_1347,0.7988374167795312
2018_1104_1348,0.3417720045398101
2018_1104_1355,0.559749207011763
2018_1104_1361,0.5876441381920771
2018_1104_1371,0.3769348374425808
2018_1104_1372,0.6768044339410453
2018_1104_1382,0.5542228899158517
2018_1104_1393,0.43760963622929616
2018_1104_1395,0.5426928182132039
2018_1104_1397,0.581795533866752
2018_1104_1400,0.6455160138882569
2018_1104_1401,0.5403335898102265
2018_1104_1403,0.6000073621362827
2018_1104_1411,0.6288857802122501
2018_1104_1417,0.2588200211094991
2018_1104_1420,0.7343323050986915
2018_1104_1422,0.515550892825966
2018_1104_1437,0.22270061412650474
2018_1104_1438,0.35914721942025274
2018_1104_1439,0.4076155636770444
2018_1104_1452,0.31043236711251
2018_1104_1455,0.2915929510879287
2018_1104_1460,0.6406652768638291
2018_1104_1462,0.36598586711518916
2018_1112_1113,0.8133750758140105
2018_1112_1116,0.6488799923594061
2018_1112_1120,0.849000348507804
2018_1112_1137,0.7935260439935898
2018_1112_1138,0.837736860794111
2018_1112_1139,0.6523826311133617
2018_1112_1153,0.6308078255882769
2018_1112_1155,0.7752084067090559
2018_1112_1158,0.7749538585550878
2018_1112_1166,0.7121401294163725
